106765129,142854,242200,19393,142802,242238,19396,142764,242270,19393,4300,84396451501203803,864691136212141034,84396451501202602,864691135568681196
85359047,132632,221170,18868,132554,221202,18866,132548,221222,18872,4040,82986259051929667,864691135560794052,82986259051935393,864691135568681196
58767110,119250,173128,19093,119212,173124,19095,119192,173078,19095,4536,81150212139325885,864691135889540489,81150212139325785,864691135568681196
114086783,150800,235958,20108,150796,235950,20113,150726,235902,20109,2620,85521526908214036,864691136146647821,85521526908214986,864691135568681196
88989395,135562,186776,18258,135604,186792,18259,135632,186790,18261,6972,83403867244879545,864691135463728748,83403867244875996,864691135568681196
105556056,144554,222402,18857,144458,222425,18853,144460,222498,18862,24064,84675246351170548,864691136265454333,84675315070645007,864691135568681196
105030637,145224,228492,16727,145200,228446,16732,145218,228474,16735,13228,84746439460531871,864691136267588237,84746439460541722,864691135568681196
98945933,140830,236248,19775,140764,236256,19769,140764,236320,19774,4884,84114220677141416,864691136336042718,84114220677151647,864691135568681196
106502309,144680,228880,19003,144734,228872,19012,144690,228848,19017,576,84676139771073235,864691136206305002,84676139771090909,864691135568681196
127699937,155876,246568,19498,155864,246576,19503,155848,246632,19506,2668,86226657391771921,864691133970028677,86226657391782266,864691135568681196
88586086,137846,177828,16767,137840,177858,16755,137890,177790,16755,15856,83754473813940002,864691135674218878,83754473813935169,864691135568681196
107456253,146266,234902,19352,146274,234962,19344,146292,234968,19335,328,84888070637749866,864691136850410606,84888070637727479,864691135568681196
85636894,130806,234022,19362,130838,233998,19359,130876,233984,19361,6080,82776870873431199,864691135419536736,82776870873432066,864691135568681196
105043019,145454,235964,19691,145468,236036,19692,145472,236042,19691,11868,84817839399401867,864691135725702059,84817839399401200,864691135568681196
96539476,141688,244862,19541,141656,244958,19549,141616,244892,19544,3516,84256057676908561,864691136318136798,84256057676910836,864691135568681196
86000191,135974,152964,16917,135912,153000,16919,135962,153064,16927,3624,83469700369023693,864691134546624979,83469700369032841,864691135568681196
96779928,139410,206296,18445,139452,206358,18453,139428,206384,18457,5196,83969428605163461,864691134783714209,83969428605173578,864691135568681196
121334404,154594,234432,19213,154646,234408,19212,154680,234406,19212,12820,86013901824936769,864691135230051972,86084270569073386,864691135568681196
96779447,138658,206516,18464,138714,206554,18463,138730,206538,18464,5320,83828691116824457,864691134856933230,83828759836312275,864691135568681196
87971275,136862,243966,19988,136818,243978,19987,136776,243942,19983,8316,83622670326881150,864691136746766190,83622670326875743,864691135568681196
88138097,137988,225336,19880,137928,225326,19888,137960,225374,19888,3228,83760865127950897,864691135598211391,83760865127953675,864691135568681196
92118403,135930,222642,18943,135938,222588,18940,136002,222560,18934,8600,83479046419773193,864691135635143108,83479046419760448,864691135568681196
68375920,124208,235178,19159,124192,235261,19161,124284,235222,19157,17308,81862214637828816,864691134914721266,81862283357339709,864691135568681196
107515967,144952,233564,18216,144966,233616,18215,144968,233658,18218,4988,84747126856560929,864691136390191223,84747126856559407,864691135568681196
121471828,154884,233178,19014,154922,233184,19016,154920,233228,19018,668,86084133129912160,864691135473078258,86084133129918727,864691135568681196
120107497,151918,235868,17796,151962,235888,17793,151908,235934,17793,12324,85662264061271476,864691136147099149,85662264061269629,864691135568681196
81730645,132604,169304,17983,132600,169274,17985,132628,169292,17988,356,82979318317312499,864691136389990775,82979318317313337,864691135568681196
105687236,143608,208502,17707,143624,208452,17709,143548,208414,17710,4160,84532653302642271,864691135406059310,84532653302646060,864691135568681196
120865601,151164,226358,18040,151098,226390,18041,151074,226418,18039,516,85590589713842616,864691135593425471,85590589713841055,864691135568681196
75233939,129168,182814,18714,129178,182882,18712,129100,182954,18715,5116,82558892625986373,864691135384699312,82558892625985583,864691135568681196
121741498,152320,250488,19215,152354,250432,19209,152410,250364,19202,6476,85734557152022324,864691136741322588,85734557152010384,864691135568681196
82063023,133816,184316,18652,133796,184310,18662,133826,184364,18663,12708,83192417481939288,864691136819110254,83192417481952956,864691135568681196
83096564,134480,157886,17503,134462,157874,17509,134446,157832,17508,4684,83259212678958429,864691134112163938,83259212678956606,864691135568681196
121074480,154032,224058,17276,153964,224132,17277,153930,224158,17273,5924,85942158422918509,864691136215068650,85942158422913092,864691135568681196
121469862,152224,235578,19010,152152,235544,19008,152098,235514,19002,12704,85732564286939914,864691134494710142,85732564286932457,864691135568681196
116281870,151414,235712,20133,151458,235762,20131,151434,235776,20122,2976,85591826932899389,864691135648096452,85591895652370772,864691135568681196
114105515,147692,229126,18574,147630,229124,18571,147642,229154,18575,7980,85098420888576766,864691135982559171,85098420888575110,864691135568681196
121794734,151244,242804,18963,151168,242760,18967,151090,242688,18968,2520,85592788871208495,864691135702444667,85592788871212870,864691135568681196
91612469,136998,223950,19889,137020,223964,19884,137056,223914,19889,7072,83619990200603980,864691135784378419,83619921481151244,864691135568681196
107296210,146398,233934,19115,146438,233962,19115,146464,233992,19120,900,84887933198491627,864691135516656339,84887933198497836,864691135568681196
67271722,123894,180326,19078,123958,180308,19072,123972,180266,19067,656,81784492909581789,864691136275680919,81854861653753745,864691135568681196
121722647,154498,252504,19160,154518,252528,19168,154532,252550,19170,3840,86016307006525797,864691135648121796,86016307006533869,864691135568681196
105556017,144424,221640,18785,144385,221731,18780,144396,221702,18776,10400,84675177631603021,864691134710150046,84604808887423921,864691135568681196
104535402,142980,229196,20367,143024,229268,20362,143066,229220,20366,1288,84465102392603700,864691135992311235,84465102392600950,864691135568681196
128075964,156096,230942,18835,156072,230918,18829,156030,230904,18834,1528,86224526954125203,864691136112575760,86224526954122319,864691135568681196
116097595,151814,233850,20344,151848,233874,20344,151882,233836,20344,428,85661989518955338,864691133446654052,85661989518949374,864691135568681196
102711958,144686,231018,19590,144678,231024,19582,144702,231030,19575,532,84676414716153357,864691135628011460,84676414716138014,864691135568681196
99013555,140650,224380,18884,140693,224355,18894,140692,224406,18898,6408,84112571275688282,864691135715822106,84112571275705537,864691135568681196
112739924,150822,217496,19459,150873,217530,19461,150752,217616,19463,1332,85519052939732536,864691136202072042,85519052939761103,864691135568681196
90154781,136562,182400,18966,136602,182344,18964,136664,182340,18964,3596,83543986391814878,864691136813841262,83543986391808516,864691135568681196
105148451,146638,233486,19850,146568,233420,19844,146496,233412,19847,9088,84958233290568610,864691135337111148,84958233290570494,864691135568681196
95702258,140074,227964,19819,140042,228010,19816,139976,227994,19808,216,84042683701925893,864691135468568914,84042683701913174,864691135568681196
95867961,139696,235208,19298,139722,235194,19296,139758,235206,19294,3508,83973345682781838,864691135393054194,83973276963322134,864691135568681196
127103988,157934,226956,19781,157876,226998,19782,157816,227032,19777,4140,86505452309177474,864691135606645567,86505521028645226,864691135568681196
120865762,151330,226120,17907,151320,226070,17901,151320,226046,17908,8240,85590589647132874,864691136252126861,85590589647133783,864691135568681196
127279379,155528,243414,19174,155567,243415,19179,155528,243282,19176,4100,86155876263798167,864691135473368500,86155807544337458,864691135568681196
75232635,127684,182582,18758,127718,182570,18763,127766,182526,18768,8968,82347786393462344,864691136239552060,82347786393479790,864691135568681196
113355696,148950,233928,20284,148966,233914,20289,148974,233932,20290,5924,85239777053738785,864691136149739277,85239777053748057,864691135568681196
94522998,141580,213968,18496,141581,214052,18494,141552,213924,18483,4648,84251934374073950,864691135597817407,84251934374058918,864691135568681196
85639645,134362,235150,19302,134372,235102,19299,134408,235082,19298,1748,83269589521556425,864691136294901645,83269589521554405,864691135568681196
121470446,152832,234470,19088,152806,234520,19085,152736,234464,19083,11284,85802795592244247,864691135768019261,85802795592241035,864691135568681196
121742070,153464,251952,19191,153407,251939,19201,153438,251888,19203,1348,85875500798702815,864691135111237399,85875500798712380,864691135568681196
115882256,150918,217810,19482,150980,217738,19488,150986,217742,19485,3272,85519121659271173,864691135574389128,85519052939793219,864691135568681196
84295205,133278,236956,20505,133244,236980,20512,133228,236974,20515,9408,83129127112087822,864691135768714518,83129127112108919,864691135568681196
104903019,143566,225456,18943,143614,225486,18935,143658,225504,18936,22336,84534921179782523,864691135474852594,84534989899323195,864691135568681196
121469786,151994,235730,18942,152028,235706,18950,152094,235702,18950,5044,85662264195570895,864691136147114253,85662195542696682,864691135568681196
113357805,150148,232550,20418,150222,232628,20417,150252,232668,20412,3584,85450677128001458,864691135353987296,85450745847476632,864691135568681196
116282417,152822,235692,20158,152822,235726,20159,152786,235734,20156,672,85802933165478312,864691136321709790,85803001884958161,864691135568681196
88989135,135250,185416,18154,135272,185372,18155,135218,185304,18158,2000,83403661086314057,864691133598730736,83403661086320550,864691135568681196
107515858,144806,234008,18344,144820,233990,18340,144784,233930,18334,1092,84676826832000575,864691135589936959,84676826831989083,864691135568681196
110653499,149884,246864,19440,149812,246908,19439,149742,246918,19439,1904,85382232394942991,864691135168055967,85382232394932726,864691135568681196
90948986,136212,236486,20244,136232,236486,20250,136256,236462,20251,380,83480902046621538,864691135474888485,83551270790801290,864691135568681196
128553983,156314,233740,19228,156326,233808,19230,156340,233826,19232,1788,86295308082142109,864691135473981490,86295308082144440,864691135568681196
104502659,145238,234750,18583,145184,234812,18584,145160,234790,18586,19772,84747333081941951,864691135996102339,84747333081946127,864691135568681196
80673187,131478,164560,17924,131420,164522,17926,131456,164534,17928,2640,82837962353541249,864691135398846514,82837893634109421,864691135568681196
86386188,134838,176150,18279,134858,176133,18274,134880,176132,18272,16328,83332055391700426,864691136125425277,83332055391688867,864691135568681196
96539536,141830,244792,19506,141768,244776,19501,141780,244744,19505,11176,84256057676874318,864691136193410538,84256057676879704,864691135568681196
105147966,145944,236028,19796,145973,236009,19791,146054,235932,19799,3484,84817839399504529,864691136328281310,84888208143675712,864691135568681196
95868311,140224,235812,19259,140278,235830,19252,140306,235798,19244,22064,84043783146396221,864691136138329725,84043783146381680,864691135568681196
54063397,116498,165666,19361,116452,165674,19353,116426,165702,19351,16352,80797406346056135,864691136519885028,80797406346047991,864691135568681196
80887240,134422,236644,20403,134452,236688,20402,134414,236738,20400,5404,83269795814275697,864691136119495043,83269795814263847,864691135568681196
83827366,131552,228054,20285,131560,228002,20294,131528,227968,20293,9040,82846483837467329,864691136325973470,82846415118005556,864691135568681196
99433331,138842,177330,16618,138818,177370,16617,138814,177382,16622,1624,83895142582618926,864691135334184289,83895211302110959,864691135568681196
119344121,154378,215654,19759,154373,215655,19752,154356,215696,19747,16748,86011359271394827,864691135541724158,86011359271388972,864691135568681196
90441055,135922,187834,18229,135862,187828,18221,135862,187812,18218,12500,83474373427961832,864691135406853618,83474373427948134,864691135568681196
95750188,142608,229682,19673,142582,229686,19676,142554,229688,19674,800,84394802300582883,864691135994006467,84394802300585908,864691135568681196
96779576,138858,205454,18493,138926,205482,18498,138914,205514,18504,7060,83898922422061706,864691135905597674,83898991141574990,864691135568681196
92087033,135294,222710,18890,135344,222650,18894,135400,222596,18902,2648,83408677675487466,864691136253878413,83408677675500724,864691135568681196
121284384,152496,227980,19198,152488,227964,19201,152508,227948,19197,736,85731533494972081,864691136213566954,85731533494972015,864691135568681196
96779488,138874,207028,18415,138852,207084,18417,138852,207150,18419,16476,83899128513859723,864691135574062532,83899197233318232,864691135568681196
68377421,125938,234370,19103,125966,234360,19095,125894,234380,19091,1368,82073252150857383,864691135740358171,82073252150836079,864691135568681196
128075850,155908,230770,18826,155926,230810,18825,155960,230818,18825,916,86224526954116292,864691135605474879,86224526954114617,864691135568681196
97667592,138894,197354,18336,138866,197374,18342,138808,197374,18341,13108,83897891563169726,864691135065752132,83897891563175394,864691135568681196
91015892,134894,156916,17379,134852,156942,17378,134780,157020,17384,4336,83329512636942429,864691134583032438,83329512636949066,864691135568681196
121207777,150996,227820,19012,150964,227760,19016,150996,227768,19024,2800,85520427262261447,864691135594622271,85520427262275064,864691135568681196
94523399,141996,215714,18587,142074,215724,18587,142148,215772,18578,4916,84322509276777295,864691136321342686,84322577996231385,864691135568681196
105147333,145076,233610,19724,145152,233587,19717,145168,233650,19707,732,84747127057849342,864691135105384525,84747127057837236,864691135568681196
86386144,134772,179194,18172,134814,179170,18170,134878,179176,18176,17704,83332467708448245,864691135777914464,83332467708450913,864691135568681196
85638796,133190,235900,19311,133190,235925,19309,133114,235974,19307,1248,83128989472166928,864691136192938986,83058620727982634,864691135568681196
93220129,135352,234792,19351,135418,234814,19344,135424,234860,19339,15176,83410327009912055,864691135635175876,83410327009902581,864691135568681196
83679510,133974,177102,18054,134018,177122,18053,134030,177118,18055,2836,83191455342049081,864691136144015156,83191455342049820,864691135568681196
135246050,159318,224986,18012,159292,224972,18020,159272,224916,18016,3272,86716352181712706,864691135635888191,86716283462242233,864691135568681196
105043219,145684,236216,19606,145698,236232,19604,145708,236304,19604,8208,84817839399304924,864691136848370030,84817908118803831,864691135568681196
104535652,143510,229348,20312,143510,229334,20313,143474,229356,20310,964,84535471136698701,864691135611700543,84535471136697983,864691135568681196
130833727,162800,235124,19529,162854,235130,19523,162882,235158,19524,8564,87139870518117541,864691135447987028,87210239262296244,864691135568681196
90441171,135928,189982,18174,135960,189952,18176,136014,189904,18176,6020,83474648305829171,864691135490373316,83474648305830187,864691135568681196
92087344,135874,222596,18908,135910,222572,18918,135956,222556,18918,3908,83479046419736697,864691135111683802,83479046419751444,864691135568681196
76383420,128236,237096,19282,128204,237122,19279,128192,237158,19279,4464,82425439469318448,864691136194951144,82425439469307318,864691135568681196
98946062,140950,233424,19882,140906,233352,19874,140856,233352,19868,448,84184177104581271,864691136033021406,84184177104576325,864691135568681196
75446586,127716,220264,18864,127708,220292,18867,127752,220312,18871,1152,82352802915391358,864691135704251302,82352802915394519,864691135568681196
121285620,154350,227088,19366,154372,227082,19371,154332,227032,19375,1568,86012939752393812,864691136123919654,86012939752405332,864691135568681196
105556076,144376,222906,18856,144404,222878,18857,144480,222886,18854,560,84604946326451210,864691136904622514,84675315070640199,864691135568681196
67273807,125572,180890,19016,125548,180896,19010,125612,180882,19007,5100,82066036605697913,864691135020451212,82066036605677002,864691135568681196
98294453,139554,231886,20274,139492,231895,20264,139462,231838,20263,12252,83972864780629180,864691135618644543,83972864780624404,864691135568681196
76382998,127540,237720,19231,127606,237702,19239,127544,237730,19240,1224,82355139444546057,864691134236866542,82355139444558719,864691135568681196
90356290,135684,185332,18624,135690,185272,18626,135680,185224,18632,16224,83403661153385763,864691135511986384,83403661153396761,864691135568681196
113501922,148080,229532,19068,148104,229486,19064,148062,229422,19064,6716,85168789699854913,864691135584364484,85168789699846823,864691135568681196
87972095,137298,244062,20034,137265,244109,20032,137224,244106,20031,1920,83693039071112665,864691135815278467,83622670326930108,864691135568681196
75318376,129670,183432,18712,129708,183382,18708,129668,183318,18699,7572,82629330089624456,864691136825899630,82629330089610048,864691135568681196
58766526,118704,172752,19063,118766,172784,19067,118760,172828,19065,15824,81079843395118162,864691136027894609,81079843395120728,864691135568681196
83866088,133752,228738,20368,133762,228818,20367,133806,228842,20362,10020,83198396277921000,864691136732138094,83198396277907371,864691135568681196
113039450,148658,228130,18479,148680,228076,18473,148642,228064,18467,8812,85239020937890810,864691136295221645,85239020937880890,864691135568681196
90056893,134920,180572,17424,134954,180590,17430,134946,180638,17433,13668,83332673799521601,864691135582942660,83332673799531143,864691135568681196
113357813,150300,233908,20221,150244,233876,20223,150170,233820,20231,6060,85450883286222395,864691135607358783,85450883286232303,864691135568681196
128554875,158228,233798,19261,158172,233757,19257,158156,233800,19251,3076,86506414314708236,864691135339294950,86506414314695706,864691135568681196
113245998,148490,203558,17165,148558,203602,17163,148514,203638,17155,1960,85165353457757822,864691136706589550,85235722201933126,864691135568681196
112843183,150306,226774,18189,150270,226760,18193,150254,226704,18199,4356,85449920945148965,864691136193200362,85449920945148895,864691135568681196
112473976,147170,241200,19507,147148,241232,19512,147098,241278,19511,5232,85029632826495453,864691135792356030,85029632826499581,864691135568681196
95869000,141126,235984,19199,141096,235920,19206,141118,235960,19210,1320,84184520634696775,864691134972949310,84184520634707817,864691135568681196
96880922,139066,249180,19807,139025,249113,19809,138990,249080,19809,4104,83904832431605909,864691135406048480,83904832431609410,864691135568681196
67272625,124708,180376,19011,124636,180372,19017,124568,180328,19011,19528,81925230397872349,864691136027523665,81925230397878079,864691135568681196
105148480,146514,234968,19906,146583,234919,19909,146582,234834,19913,896,84958439449027303,864691135474401778,84958439449034422,864691135568681196
88989996,135738,186504,18321,135712,186540,18326,135652,186596,18331,10868,83474167269628617,864691136134673212,83403867244953798,864691135568681196
105870471,143626,219776,18690,143692,219756,18682,143682,219772,18685,4376,84534165265239818,864691134947593724,84534165265236918,864691135568681196
121352609,154982,236670,20231,154992,236634,20233,155092,236608,20242,2816,86084545581239341,864691136140286477,86084545581255799,864691135568681196
91016679,135504,156226,17270,135484,156196,17266,135428,156258,17274,4168,83399743942075978,864691135939604533,83399743942079582,864691135568681196
95867408,138992,235218,19296,138946,235298,19295,138970,235344,19302,2236,83902976938619000,864691136010703022,83902976938624462,864691135568681196
112842368,149208,226720,18301,149242,226720,18297,149266,226748,18297,9084,85309183456910192,864691136139102186,85309183456905812,864691135568681196
113885553,149044,218010,19086,149096,217968,19079,149088,218016,19079,476,85308015359734346,864691136005942474,85308015359725981,864691135568681196
105870320,143462,217560,18782,143486,217514,18781,143514,217468,18777,5712,84533890387421298,864691136316084702,84533890387418115,864691135568681196
86000744,136538,154330,17052,136494,154370,17053,136492,154448,17051,3360,83540275271752418,864691136337422487,83540275271749701,864691135568681196
83096227,134142,158592,17586,134188,158680,17590,134238,158666,17598,8312,83188981373825197,864691135392940274,83259350118015676,864691135568681196
61061819,118266,218104,18831,118314,218080,18830,118318,218092,18824,768,81015521898097874,864691136812912499,81085890642256901,864691135568681196
58768108,120038,174392,19098,120006,174466,19100,119968,174528,19098,524,81291155786120416,864691135503644226,81291155786113274,864691135568681196
113840967,150842,226576,18056,150786,226520,18062,150736,226524,18069,1800,85520289689166001,864691136328280030,85520289689177967,864691135568681196
107250184,146396,232548,20062,146358,232556,20058,146304,232568,20058,7128,84887727174210909,864691136214969322,84887727174203520,864691135568681196
89317385,137912,194772,18312,137915,194782,18316,137956,194840,18318,6872,83756810477469291,864691135347560434,83756810477478872,864691135568681196
74819672,127446,234146,19204,127440,234204,19212,127476,234200,19220,312,82284289664013362,864691134844240516,82284358383496541,864691135568681196
91532410,134652,182326,18185,134726,182358,18189,134798,182430,18196,6236,83262511281146474,864691135247397331,83332880025349094,864691135568681196
105041734,143728,234384,19675,143722,234448,19679,143724,234408,19679,236,84536158264208398,864691134808899429,84536158264214867,864691135568681196
88989107,135212,185850,18209,135256,185787,18205,135338,185776,18200,6792,83403729805851667,864691135462775660,83403729805837284,864691135568681196
105670856,143034,217870,18631,143106,217842,18636,143156,217816,18643,5636,84463590362556317,864691135764022582,84463590362565704,864691135568681196
105042919,145394,236042,19624,145350,236098,19631,145312,236174,19635,520,84747470655172120,864691135639337334,84747470655188009,864691135568681196
104502543,144918,234550,18629,144960,234562,18627,145036,234562,18632,4372,84676895618352736,864691136094604163,84747264362522867,864691135568681196
100140219,139146,176630,16528,139100,176700,16530,139064,176680,16525,10192,83895073863042000,864691135495771280,83895073863034594,864691135568681196
86386323,134966,177880,18271,134984,177854,18265,135026,177804,18265,9284,83332330269595608,864691135060393115,83332261550101565,864691135568681196
90964550,137316,235776,20043,137326,235826,20051,137384,235788,20051,7388,83691939559502080,864691135638736068,83691939559512195,864691135568681196
90964374,137006,236294,20116,137019,236280,20120,137042,236274,20124,2368,83621639534853592,864691135206549214,83621639534861077,864691135568681196
127700457,156620,247412,19560,156602,247389,19552,156642,247438,19553,7152,86297094855481034,864691135006006562,86297094855471802,864691135568681196
89317234,137768,194906,18366,137760,194946,18369,137804,194888,18368,5268,83756810477527675,864691135384108274,83756810477533449,864691135568681196
68249926,124534,220070,18876,124475,220072,18874,124476,220082,18872,1884,81930590450388041,864691134628835517,81930590450379729,864691135568681196
83593229,133096,184548,18668,133118,184526,18669,133128,184504,18670,244,83051748713050125,864691135245703379,83051679993595602,864691135568681196
105871118,144480,217122,18838,144514,217120,18838,144494,217054,18829,2960,84674559156399563,864691136384121104,84674559156390991,864691135568681196
97954478,140772,210344,18393,140718,210356,18395,140700,210284,18398,2852,84110715782705228,864691135373853742,84110715782709894,864691135568681196
121805723,154172,237646,18748,154174,237670,18747,154146,237686,18748,2664,86014314074682353,864691136112094174,86014314074680203,864691135568681196
91532589,134996,181408,18180,134944,181474,18189,134956,181524,18189,16980,83332742586413429,864691136098300220,83332811305878742,864691135568681196
95701983,139790,227084,19898,139722,227160,19890,139668,227212,19884,15744,83972246238332994,864691135174242827,83972246238313628,864691135568681196
104903730,144458,224650,18936,144488,224606,18936,144436,224600,18938,7376,84675589948702623,864691135537547327,84675589948699117,864691135568681196
121470574,152914,234096,19090,152956,234063,19093,152988,234006,19096,2228,85802726872785049,864691136086135404,85802726872794884,864691135568681196
90964484,137152,236214,20090,137182,236234,20094,137238,236170,20094,5764,83621570815353283,864691135409287881,83621570815352177,864691135568681196
86386237,134954,178264,18246,134898,178186,18242,134886,178134,18244,4408,83332330269564290,864691136040876542,83332330269560726,864691135568681196
114083986,148406,234692,20161,148352,234656,20159,148370,234584,20161,2328,85169477028946780,864691134835037882,85169477028950041,864691135568681196
99433393,138934,177536,16628,138936,177464,16626,138922,177404,16629,12320,83895211302118928,864691135893665173,83895211302116558,864691135568681196
85637325,131344,236300,19276,131270,236344,19284,131216,236418,19282,5976,82847583214881850,864691136838847854,82847583214890394,864691135568681196
96880808,138756,248920,19793,138768,248974,19794,138786,248992,19792,2412,83834394967956054,864691136041245635,83904763712081236,864691135568681196
90478428,137576,219116,19977,137582,219055,19972,137548,219110,19967,1372,83689671816678812,864691136303467405,83689671750155691,864691135568681196
68377775,126366,234326,19108,126314,234338,19100,126306,234350,19102,4968,82143620895024146,864691135371623817,82143620895025092,864691135568681196
77524415,132470,161358,17892,132390,161383,17893,132376,161396,17890,6764,82978218739049966,864691135557118186,82978218739044426,864691135568681196
135246103,159382,224634,18008,159362,224646,18006,159374,224590,17999,3204,86716283462230956,864691135450400487,86716283462222105,864691135568681196
113502146,148238,229088,19049,148281,229121,19052,148282,229162,19050,564,85168789699838989,864691135187172424,85168789699835952,864691135568681196
105145738,143194,234260,19692,143186,234276,19694,143220,234236,19699,10060,84465789520046943,864691135403826213,84465789520057321,864691135568681196
67274390,126216,181690,18952,126264,181694,18947,126256,181696,18946,8680,82136542788761401,864691135582969028,82136542788729134,864691135568681196
95869987,142456,236048,19301,142510,236056,19302,142486,236032,19308,4556,84395626867330895,864691135324749164,84395626867336786,864691135568681196
105670649,142850,216618,18615,142808,216634,18616,142790,216622,18611,23752,84393015459955493,864691136254695309,84393015459957160,864691135568681196
90113124,135882,179784,17296,135908,179714,17295,135840,179714,17297,25852,83473273782260434,864691136746724836,83473273782255852,864691135568681196
82063272,134090,184606,18657,134095,184591,18654,134084,184608,18650,3328,83192486201452637,864691135567008452,83192486201444463,864691135568681196
113357731,150146,232800,20384,150096,232808,20387,150080,232834,20385,1716,85450745847444190,864691136320396254,85450745847447240,864691135568681196
94523379,142038,216032,18613,142066,216054,18608,142074,216062,18603,3220,84322577996270834,864691135536645695,84322577996261316,864691135568681196
96779619,138934,207500,18449,138996,207578,18452,138920,207554,18446,10616,83899197299942329,864691135411680302,83899197299935675,864691135568681196
104464460,145020,233926,18703,145060,233994,18706,145014,234072,18713,2412,84747195643125270,864691136303612301,84747195643139006,864691135568681196
128553970,156354,234124,19233,156316,234102,19236,156282,234094,19232,3208,86295308082148405,864691134505385100,86295308082145905,864691135568681196
127279255,155324,242322,19175,155288,242372,19169,155274,242414,19169,1804,86155670105373332,864691136293274846,86155738824882431,864691135568681196
88988073,134664,183390,18203,134694,183308,18204,134658,183296,18206,5720,83262648720094382,864691135434574834,83262648720082269,864691135568681196
121592746,151530,243538,18791,151565,243545,18793,151512,243524,18799,896,85592926243383591,864691136209605098,85592926243392529,864691135568681196
105983348,145778,229590,18837,145816,229628,18840,145758,229612,18840,384,84817014631652868,864691135589681215,84817014631656953,864691135568681196
105041603,143578,235980,19664,143520,235906,19663,143454,235912,19665,2824,84536364422690136,864691135618023743,84536364422691160,864691135568681196
90441408,136258,190718,18237,136234,190676,18233,136274,190640,18232,8344,83545154489003264,864691135576198852,83545085769524443,864691135568681196
90057526,135802,182102,17593,135788,182146,17592,135792,182186,17589,11304,83473617446500599,864691135582953668,83473617446494392,864691135568681196
128137877,158250,229788,18632,158154,229751,18623,158132,229816,18619,27352,86576233235865329,864691135514757828,86505864491663177,864691135568681196
80676067,132612,166872,17995,132646,166810,17995,132646,166786,17992,708,82978974719938328,864691135129707177,83049343464092886,864691135568681196
81455118,133668,172510,18009,133694,172579,18019,133618,172554,18017,3732,83190836866723626,864691136132443964,83120468122558935,864691135568681196
90356409,135748,185522,18526,135820,185504,18526,135822,185498,18524,3904,83474029897473453,864691136813829230,83474029897481504,864691135568681196
119904545,152508,225398,17489,152576,225410,17488,152550,225442,17489,5448,85731189696100419,864691134280731753,85731189696103628,864691135568681196
98752671,142188,240636,19356,142210,240624,19356,142266,240578,19356,1412,84325876598531678,864691135624757700,84325876598526068,864691135568681196
127885598,155100,227008,19483,155064,226948,19480,155080,226932,19480,6564,86083239843779603,864691134855145462,86083239843778267,864691135568681196
68248600,122796,219618,18840,122718,219656,18843,122676,219618,18842,4760,81649046754098106,864691135815270787,81649046754097172,864691135568681196
105042439,144682,236108,19673,144736,236116,19667,144722,236114,19661,292,84677101911038746,864691135361386479,84677101911027950,864691135568681196
121592991,151896,243862,18729,151922,243942,18737,151896,243862,18729,208,85663294987511050,864691135568681196,85663294987511050,864691135568681196
114105444,147462,229244,18610,147500,229238,18607,147482,229200,18614,2432,85028052144432397,864691135187194440,85028052144448637,864691135568681196
98942477,140310,238170,19532,140346,238212,19536,140284,238246,19543,1424,84044058091170429,864691136848452974,84044058091171077,864691135568681196
75232803,127890,181806,18895,127918,181810,18899,127838,181838,18895,13100,82347648954736152,864691135497021124,82347648954735254,864691135568681196
104535687,143668,229638,20297,143592,229608,20293,143512,229570,20297,3920,84535539856195306,864691136040315646,84535471136679527,864691135568681196
82063392,134102,184614,18637,134180,184636,18637,134218,184672,18639,276,83192486201433911,864691135122944039,83262854945569552,864691135568681196
113041480,147134,238462,19492,147058,238486,19495,147028,238498,19501,292,85029289229104886,864691136104892685,85029289229115016,864691135568681196
114572515,148972,245818,19426,149000,245862,19428,148938,245848,19425,812,85241357467646469,864691136264152717,85241357467652649,864691135568681196
105041439,143208,236134,19665,143242,236108,19668,143264,236086,19666,12364,84465995678497655,864691135988596163,84465995678493045,864691135568681196
107308015,146432,230720,17451,146422,230750,17450,146432,230766,17441,2584,84887520680173952,864691136178042858,84887520680153070,864691135568681196
105043784,146262,235926,19466,146304,235920,19475,146376,235974,19479,4736,84888208143336945,864691135293909174,84888208143298996,864691135568681196
104502600,144984,234554,18637,145026,234587,18644,145080,234630,18643,2016,84747264362530620,864691136213119466,84747264362531929,864691135568681196
89178984,135984,184362,17911,136020,184352,17917,136098,184364,17923,6260,83473892324762516,864691133918575737,83473892391283327,864691135568681196
90445966,135432,183932,18772,135400,183926,18773,135338,183854,18779,4300,83403454995109635,864691135400114930,83403454995116485,864691135568681196
113884429,147950,217400,18978,147912,217392,18978,147928,217392,18982,732,85096840407620032,864691136214939626,85096840407624876,864691135568681196
83096290,134210,158366,17577,134262,158399,17579,134264,158520,17578,10592,83259281398509406,864691135342309573,83259350117992288,864691135568681196
123929230,156022,237190,20296,156048,237266,20304,156124,237304,20306,1804,86225351789159492,864691135184585192,86225420508589211,864691135568681196
113829660,147142,229522,17205,147204,229518,17200,147234,229580,17198,13792,85028051943269188,864691136833238638,85028120662715527,864691135568681196
67273867,125664,180808,19000,125630,180860,19003,125570,180824,19001,4608,82066036605685244,864691135020414860,82066036605674782,864691135568681196
